bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
3762,,,,,,,,,,,,,,481,,,,,,,,139156,510485,572612,https://twitter.com/ANI/status/1290629331564113920?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,Delhi,,Home,,,,Tested,,13578,,,,5461,,,,,,1083097,,,,,,,2020-04-08
3769,,,,,,,,,,,,,,466,,,,,,,,140232,522400,577482,https://twitter.com/ANI/status/1290999030160351234?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,Delhi,,Home,,,,Tested,,13578,,,,5227,,,,,,1099882,,,,,,,2020-05-08
3805,,,,,,,,,,,,,,477,,,,,,,,141531,537099,583219,https://twitter.com/ANI/status/1291354443267469312,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,Delhi,,Home,,,,Tested,,13571,,,,5244,,,,,,1120318,,,,,,,2020-06-08
3850,,,,,,,,,,,,,,478,,,,,,,,142723,554872,588831,https://twitter.com/ANI/status/1291713536226279424?s=20,https://delhifightscorona.in/,http://health.delhigovt.nic.in/,,Delhi,,Home,,,,Tested,,13571,,,,5367,,,,,,1143703,,,,,,,2020-07-08
3891,,,,,,,,,,,,,,472,,,,,,,,144127,573964,594331,https://twitter.com/ANI/status/1292074916670365696?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1292077003844149248?s=20,,Delhi,,Home,,,,Tested,,13571,,,,5372,,,,,,1168295,,,,,,,2020-08-08
3967,,,,,,,,,,,,,,477,,,,,,,,145427,592049,600033,https://twitter.com/ANI/status/1292413080937340928?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1292436776854761479?s=20,,Delhi,,Home,,,,Tested,,13571,,,,5462,,,,,,1192082,,,,,,,2020-09-08
4002,,,,,,,,,,,,,,493,,,,,,,,146134,601061,603344,https://twitter.com/ANI/status/1292800619430973447?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1292801626349027331?s=20,,Delhi,,Home,,,,Tested,,13527,,,,5637,,,,,,1204405,,,,,,,2020-10-08
4088,,,,,,,,,,,,,,523,,,,,,,,,615145,608700,https://twitter.com/ANI/status/1293168005392801794?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1293170856139427840?s=20,,Delhi,,Home,,,,Tested,,13722,,,,5523,,,,,,1223845,,,,,,,2020-11-08
4235,,,,,,,,,,,,,,513,,,,,,,,,627567,615172,https://twitter.com/ANI/status/1293494334503841792?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1293499921551650816?s=20,,Delhi,,Home,,,,Tested,,13963,,,,5598,,,,,,1242739,,,,,,,2020-12-08
4257,,,,,,,,,,,,,,523,,,,,,,,,636445,621650,https://twitter.com/ANI/status/1293873838904750094?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1293878183662514183?s=20,,Delhi,,Home,,,,Tested,,14016,,,,5762,,,,,,1258095,,,,,,,2020-08-13
4292,,,,,,,,,,,,,,538,,,,,,,,,645769,627371,https://twitter.com/ANI/status/1294224099913465856?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1294275724635865094?s=20,,Delhi,,Home,,,,Tested,,14125,,,,5882,,,,,,1273140,,,,,,,2020-08-14
4404,,,,,,,,,,,,,,549,,,,,,,,151928,658373,633038,https://twitter.com/ANI/status/1294636518787571713?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1294640886765232128?s=20,,Delhi,,Home,,,,Tested,,14125,,,,5809,,,,,,1291411,,,,,,,2020-08-15
4409,,,,,,,,,,,,,,557,,,,,,,,,666058,636062,https://twitter.com/ANI/status/1294976716356505603?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1294977858633228288?s=20,,Delhi,,Home,,,,Tested,,14117,,,,5762,,,,,,1302120,,,,,,,2020-08-16
4513,,,,,,,,,,,,,,557,,,,,,,,,676940,640168,https://twitter.com/ANI/status/1295371732056862722?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1295372377417592832?s=20,,Delhi,,Home,,,,Tested,,14121,,,,5552,,,,,,1317108,,,,,,,2020-08-17
4343,,,,,,,,,,,,,,560,,,,,,,,,691787,645587,https://twitter.com/ANI/status/1295759406508867584?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1295760363300876288?s=20,,Delhi,,Home,,,,Tested,,14121,,,,5351,,,,,,1337374,,,,,,,2020-08-18
4362,,,,,,,,,,,,,,587,,,,,,,,,706285,651904,https://twitter.com/ANI/status/1296060351444746240?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14122,,,,5377,,,,,,1358189,,,,,,,2020-08-19
4349,,,,,,,,,,,,,,589,,,,,,,,,717279,657914,https://twitter.com/ANI/status/1296419439366287362?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1296423764876570624?s=20,,Delhi,,Home,,,,Tested,,14122,,,,5707,,,,,,1375193,,,,,,,2020-08-20
4358,,,,,,,,,,,,,,591,,,,,,,,,728928,664000,https://twitter.com/ANI/status/1296798778888863744?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14125,,,,5818,,,,,,1392928,,,,,,,2020-08-21
4391,,,,,,,,,,,,,,627,,,,,,,,,742273,670090,https://t.me/Covid19india_Auxiliary_Test_Data/1851,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1297153496865574912?s=20,,Delhi,,Home,,,,Tested,,14124,,,,5791,,,,,,1412363,,,,,,,2020-08-22
4432,,,,,,,,,,,,,,644,,,,,,,,,754743,676351,https://twitter.com/ANI/status/1297510512150765569?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1297539391439564801?s=20,,Delhi,,Home,,,,Tested,,14124,,,,5896,,,,,,1431094,,,,,,,2020-08-23
4422,,,,,,,,,,,,,,654,,,,,,,,,762827,680177,https://t.me/Covid19india_Auxiliary_Test_Data/1896,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1297900705865334784?s=20,,Delhi,,Home,,,,Tested,,14127,,,,6143,,,,,,1443004,,,,,,,2020-08-24
4505,,,,,,,,,,,,,,716,,,,,,,,,777288,685557,https://t.me/Covid19india_Auxiliary_Test_Data/1919,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1298267187954610177?s=20,,Delhi,,Home,,,,Tested,,14129,,,,5949,,,,,,1462845,,,,,,,2020-08-25
4619,,,,,,,,,,,,,,734,,,,,,,,,791192,691469,https://twitter.com/ANI/status/1298631512825372673?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14130,,,,6208,,,,,,1482661,,,,,,,2020-08-26
4772,,,,,,,,,,,,,,763,,,,,,,,,805210,698512,https://twitter.com/ANI/status/1298996635809091586?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1298993598877204481?s=20,,Delhi,,Home,,,,Tested,,14135,,,,6596,,,,,,1503722,,,,,,,2020-08-27
4892,,,,,,,,,,,,,,833,,,,,,,,,821223,705432,https://twitter.com/ANI/status/1299336753996734465?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1299344027779694592?s=20,,Delhi,,Home,,,,Tested,,14138,,,,6850,,,,,,1526655,,,,,,,2020-08-28
5062,,,,,,,,,,,,,,846,,,,,,,,,836630,712029,https://twitter.com/ANI/status/1299716021637451777?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1299717804384423936?s=20,,Delhi,,Home,,,,Tested,,14143,,,,7024,,,,,,1548659,,,,,,,2020-08-29
5242,,,,,,,,,,,,,,894,,,,,,,,,850186,718910,https://twitter.com/ANI/status/1300069611652571136?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14145,,,,7527,,,,,,1569096,,,,,,,2020-08-30
5392,,,,,,,,,,,,,,922,,,,,,,,,858900,724585,https://twitter.com/ANI/status/1300428025016717313?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14145,,,,7876,,,,,,1583485,,,,,,,2020-08-31
5439,,,,,,,,,,,,,,949,,,,,,,,,875900,731783,https://twitter.com/ANI/status/1300783805133803520?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14148,,,,8119,,,,,,1607683,,,,,,,2020-01-09
5586,,,,,,,,,,,,,,976,,,,,,,,,896865,739653,https://t.me/Covid19india_Auxiliary_Test_Data/2097,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14146,,,,8407,,,,,,1636518,,,,,,,2020-02-09
5820,,,,,,,,,,,,,,1076,,,,,,,,,921377,747975,https://twitter.com/ANI/status/1301517894375936000?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14140,,,,9135,,,,,,1669352,,,,,,,2020-03-09
6106,,,,,,,,,,,,,,1114,,,,,,,,,949108,756463,https://twitter.com/ANI/status/1301865974505725953?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14159,,,,9822,,,,,,1705571,,,,,,,2020-04-09
6383,,,,,,,,,,,,,,1166,,,,,,,,,978441,766025,https://twitter.com/ANI/status/1302268365931786240?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1302276901323513863?s=20,,Delhi,,Home,,,,Tested,,14163,,,,10514,,,,,,1744466,,,,,,,2020-05-09
6643,,,,,,,,,,,,,,1272,,,,,,,,,1005270,775242,https://twitter.com/ANI/status/1302627074809556992?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1302630231467991042?s=20,,Delhi,,Home,,,,Tested,,14171,,,,11010,,,,,,1780512,,,,,,,2020-06-09
6853,,,,,,,,,,,,,,1329,,,,,,,,,1020420,783046,https://twitter.com/ANI/status/1302952747579240448?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1302959176725876736?s=20,,Delhi,,Home,,,,Tested,,14165,,,,11613,,,,,,1803466,,,,,,,2020-07-09
7105,,,,,,,,,,,,,,1383,,,,,,,,,1056273,792990,https://twitter.com/AHindinews/status/1303351922410233857?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1303348014082260993?s=20,,Delhi,,Home,,,,Tested,,14202,,,,11742,,,,,,1849263,,,,,,,2020-08-09
7216,,,,,,,,,,,,,,1488,,,,,,,,,1099689,804091,https://twitter.com/ANI/status/1303694584174637064?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14169,,,,12518,,,,,,1903780,,,,,,,2020-09-09
7590,,,,,,,,,,,,,,1517,,,,,,,,,1149025,813095,https://twitter.com/ANI/status/1304054973983010818?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14228,,,,13518,,,,,,1962120,,,,,,,2020-10-09
8070,,,,,,,,,,,,,,1560,,,,,,,,,1201300,821400,https://twitter.com/ANI/status/1304409129595867136?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1304411476287840256?s=20,,Delhi,,Home,,,,Tested,,14230,,,,14571,,,,,,2022700,,,,,,,2020-11-09
8367,,,,,,,,,,,,,,1383,,,,,,,,,1252194,830582,https://twitter.com/ANI/status/1304785999625687042?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1304777829326843910?s=20,,Delhi,,Home,,,,Tested,,14390,,,,15371,,,,,,2082776,,,,,,,2020-12-09
8631,,,,,,,,,,,,,,1488,,,,,,,,,1298734,840698,https://twitter.com/ANI/status/1305108783874691072?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1305109394254749697?s=20,,Delhi,,Home,,,,Tested,,14377,,,,15946,,,,,,2139432,,,,,,,2020-09-13
8844,,,,,,,,,,,,,,1517,,,,,,,,,1333759,850557,https://twitter.com/ANI/status/1305488825024643072?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14409,,,,16568,,,,,,2184316,,,,,,,2020-09-14
8948,,,,,,,,,,,,,,1560,,,,,,,,,1386030,860955,https://twitter.com/ANI/status/1305860460978335750?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1305864369046204416?s=20,,Delhi,,Home,,,,Tested,,14482,,,,16576,,,,,,2246985,,,,,,,2020-09-15
9117,,,,,,,,,,,,,,1637,,,,,,,,,1437348,872230,https://twitter.com/ANI/status/1306220857195466754?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1306225978612490241?s=20,,Delhi,,Home,,,,Tested,,14521,,,,17324,,,,,,2309578,,,,,,,2020-09-16
9251,,,,,,,,,,,,,,1670,,,,,,,,,1487798,881794,https://twitter.com/ANI/status/1306613377721012224?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1306617998233407489?s=20,,Delhi,,Home,,,,Tested,,14652,,,,18038,,,,,,2369592,,,,,,,2020-09-17
9422,,,,,,,,,,,,,,1751,,,,,,,,,1537632,892997,https://twitter.com/ANI/status/1306952882281824256?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14974,,,,18701,,,,,,2430629,,,,,,,2020-09-18
9345,,,,,,,,,,,,,,1820,,,,,,,,,1588924,903678,https://twitter.com/ANI/status/1307339802912587776?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,14996,,,,18648,,,,,,2492602,,,,,,,2020-09-19
9375,,,,,,,,,,,,,,1872,,,,,,,,,1630007,915000,https://twitter.com/ANI/status/1307690034355515396?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1307700445377449990?s=20,,Delhi,,Home,,,,Tested,,15621,,,,18910,,,,,,2555007,,,,,,,2020-09-20
9180,,,,,,,,,,,,,,1889,,,,,,,,,1654912,923828,https://twitter.com/ANI/status/1308041388567621633?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1308047172995170305?s=20,,Delhi,,Home,,,,Tested,,15681,,,,19213,,,,,,2578740,,,,,,,2020-09-21
9343,,,,,,,,,,,,,,1937,,,,,,,,,1704466,933287,https://twitter.com/ANI/status/1308402319839690753?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1308402252424585216?s=20,,Delhi,,Home,,,,Tested,,15804,,,,18464,,,,,,2637753,,,,,,,2020-09-22
9288,,,,,,,,,,,,,,1987,,,,,,,,,1753687,943646,https://twitter.com/ANI/status/1308791286288101376?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1308793390486626305?s=20,,Delhi,,Home,,,,Tested,,15810,,,,17834,,,,,,2697333,,,,,,,2020-09-23
9296,,,,,,,,,,,,,,2059,,,,,,,,,1803056,953460,https://twitter.com/ANI/status/1309140490902740993?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1309138022080876545?s=20,,Delhi,,Home,,,,Tested,,15810,,,,17995,,,,,,2756516,,,,,,,2020-09-24
8944,,,,,,,,,,,,,,2124,,,,,,,,,1850393,965257,https://twitter.com/ANI/status/1309494321138130944?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1309496200584781825?s=20,,Delhi,,Home,,,,Tested,,15812,,,,18096,,,,,,2815650,,,,,,,2020-09-25
8745,,,,,,,,,,,,,,2231,,,,,,,,,1898113,975225,https://twitter.com/CMODelhi/status/1309919333506711552?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,15806,,,,17600,,,,,,2873338,,,,,,,2020-09-26
8645,,,,,,,,,,,,,,2380,,,,,,,,,1938115,986639,https://twitter.com/ANI/status/1310233981875486728?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,15830,,,,17291,,,,,,2924754,,,,,,,2020-09-27
8460,,,,,,,,,,,,,,2465,,,,,,,,,1966745,994311,https://twitter.com/ANI/status/1310585776908857346?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1310587122986807296?s=20,,Delhi,,Home,,,,Tested,,15833,,,,16675,,,,,,2961056,,,,,,,2020-09-28
8248,,,,,,,,,,,,,,2505,,,,,,,,,2016271,1003887,https://t.me/Covid19india_Auxiliary_Test_Data/2699,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1310957150416572418?s=20,,Delhi,,Home,,,,Tested,,15839,,,,16049,,,,,,3020158,,,,,,,2020-09-29
7861,,,,,,,,,,,,,,2570,,,,,,,,,2064894,1015071,https://twitter.com/ANI/status/1311285524418580481?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1311292855369883650?s=20,,Delhi,,Home,,,,Tested,,24498,,,,15657,,,,,,3079965,,,,,,,2020-09-30
7802,,,,,,,,,,,,,,2615,,,,,,,,,2110348,1025040,https://twitter.com/AHindinews/status/1311645110468177920?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1311644942096187393?s=20,,Delhi,,Home,,,,Tested,,24507,,,,15899,,,,,,3135388,,,,,,,2020-01-10
7678,,,,,,,,,,,,,,2648,,,,,,,,,2155501,1036145,https://twitter.com/ANI/status/1312037279737606144?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1312045587018084352?s=20,,Delhi,,Home,,,,Tested,,24508,,,,15852,,,,,,3191646,,,,,,,2020-02-10
7527,,,,,,,,,,,,,,2658,,,,,,,,,2185963,1044989,https://twitter.com/ANI/status/1312387327910584325?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24504,,,,15449,,,,,,3230952,,,,,,,2020-03-10
7370,,,,,,,,,,,,,,2696,,,,,,,,,2227832,1053952,https://twitter.com/ANI/status/1312770923368308738/photo/1,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1312746003393507335?s=20,,Delhi,,Home,,,,Tested,,24497,,,,14700,,,,,,3281784,,,,,,,2020-04-10
7228,,,,,,,,,,,,,,2707,,,,,,,,,2255840,1061537,https://t.me/Covid19india_Auxiliary_Test_Data/2812,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1313098559315603457?s=20,,Delhi,,Home,,,,Tested,,24496,,,,13905,,,,,,3317377,,,,,,,2020-05-10
6866,,,,,,,,,,,,,,2697,,,,,,,,,2300328,1070640,https://twitter.com/ANI/status/1313488275106136065/photo/1,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1312746003393507335?s=20,,Delhi,,Home,,,,Tested,,24496,,,,13178,,,,,,3370968,,,,,,,2020-06-10
6624,,,,,,,,,,,,,,2702,,,,,,,,,2342774,1079699,https://twitter.com/ANI/status/1313823413182492672/photo/1,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24494,,,,12691,,,,,,3422473,,,,,,,2020-07-10
6616,,,,,,,,,,,,,,2734,,,,,,,,,2385971,1089824,https://twitter.com/ANI/status/1314190112041754624/photo/1,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1314192704188817409?s=20,,Delhi,,Home,,,,Tested,,24497,,,,12890,,,,,,3475795,,,,,,,2020-08-10
6486,,,,,,,,,,,,,,2727,,,,,,,,,2423455,1101475,https://twitter.com/ANI/status/1314555055945641984?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24497,,,,12609,,,,,,3524930,,,,,,,2020-09-10
6527,,,,,,,,,,,,,,2715,,,,,,,,,2462807,1111859,https://twitter.com/ANI/status/1314923757266321414?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1314932177138671616/photo/1,,Delhi,,Home,,,,Tested,,24778,,,,12614,,,,,,3574666,,,,,,,2020-10-10
6451,,,,,,,,,,,,,,2710,,,,,,,,,2500759,1122660,https://twitter.com/ANI/status/1315285004482568193?s=20,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24782,,,,12470,,,,,,3623419,,,,,,,2020-11-10
6301,,,,,,,,,,,,,,2726,,,,,,,,,2526446,1132920,https://twitter.com/ANI/status/1315670881943781376/photo/1,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1315676878989004800?s=20,,Delhi,,Home,,,,Tested,,24782,,,,12385,,,,,,3659366,,,,,,,2020-12-10
6278,,,,,,,,,,,,,,2747,,,,,,,,,2570380,1143943,https://twitter.com/ANI/status/1315999508627558402?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1315676878989004800?s=20,,Delhi,,Home,,,,Tested,,24781,,,,12176,,,,,,3714323,,,,,,,2020-10-13
6219,,,,,,,,,,,,,,2748,,,,,,,,,2614734,1156539,https://twitter.com/ANI/status/1316405625916538881,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1316403509936320512?s=20,,Delhi,,Home,,,,Tested,,24777,,,,12360,,,,,,3771273,,,,,,,2020-10-14
6312,,,,,,,,,,,,,,2727,,,,,,,,,2656640,1170524,https://twitter.com/ANI/status/1316770846245965824,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1316773674796498944?s=20,,Delhi,,Home,,,,Tested,,24773,,,,12810,,,,,,3827164,,,,,,,2020-10-15
6234,,,,,,,,,,,,,,2747,,,,,,,,,2699125,1186184,https://twitter.com/ANI/status/1317100501356273664?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1317106098315227138/photo/1,,Delhi,,Home,,,,Tested,,24423,,,,13152,,,,,,3885309,,,,,,,2020-10-16
6189,,,,,,,,,,,,,,2751,,,,,,,,,2739303,1201721,https://twitter.com/ANI/status/1317490245802209280,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1317488273665585152?s=20,,Delhi,,Home,,,,Tested,,24370,,,,13436,,,,,,3941024,,,,,,,2020-10-17
6251,,,,,,,,,,,,,,2770,,,,,,,,,2774211,1216227,https://t.me/Covid19india_Auxiliary_Test_Data/3070,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24368,,,,13742,,,,,,3990438,,,,,,,2020-10-18
6252,,,,,,,,,,,,,,2782,,,,,,,,,2799891,1226992,https://twitter.com/ANI/status/1318178519159984130/photo/1,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318179293118173184/photo/1,,Delhi,,Home,,,,Tested,,24368,,,,14164,,,,,,4026883,,,,,,,2020-10-19
6297,,,,,,,,,,,,,,2716,,,,,,,,,2842231,1241245,https://t.me/Covid19india_Auxiliary_Test_Data/3111,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318559906144935937?s=20,,Delhi,,Home,,,,Tested,,24351,,,,14046,,,,,,4083476,,,,,,,2020-10-20
6204,,,,,,,,,,,,,,2724,,,,,,,,,2884666,1257874,https://t.me/Covid19india_Auxiliary_Test_Data/3137,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318933597751922688?s=20,,Delhi,,Home,,,,Tested,,24347,,,,14227,,,,,,4142540,,,,,,,2020-10-21
6376,,,,,,,,,,,,,,2766,,,,,,,,,2926641,1274669,https://twitter.com/ANI/status/1319290549891854340?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318933597751922688?s=20,,Delhi,,Home,,,,Tested,,24376,,,,14979,,,,,,4201310,,,,,,,2020-10-22
6432,,,,,,,,,,,,,,2777,,,,,,,,,2968335,1291543,https://twitter.com/ANI/status/1319660163100364802,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24373,,,,15483,,,,,,4259878,,,,,,,2020-10-23
6543,,,,,,,,,,,,,,2840,,,,,,,,,3008567,1306772,https://twitter.com/ANI/status/1320030012611858432?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318933597751922688?s=20,,Delhi,,Home,,,,Tested,,24151,,,,15808,,,,,,4315339,,,,,,,2020-10-24
6493,,,,,,,,,,,,,,2893,,,,,,,,,3043009,1321399,https://twitter.com/ANI/status/1320383263815315461,https://delhifightscorona.in/,,,Delhi,,Home,,,,Tested,,24170,,,,16115,,,,,,4364408,,,,,,,2020-10-25
6558,,,,,,,,,,,,,,2930,,,,,,,,,3065603,1333216,https://twitter.com/ANI/status/1320752336646488065?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318933597751922688?s=20,,Delhi,,Home,,,,Tested,,24171,,,,16396,,,,,,4398819,,,,,,,2020-10-26
6605,,,,,,,,,,,,,,3032,,,,,,,,,3108240,1347789,https://twitter.com/ANI/status/1321102890929430532?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1318933597751922688?s=20,,Delhi,,Home,,,,Tested,,24179,,,,16415,,,,,,4456029,,,,,,,2020-10-27
6883,,,,,,,,,,,,,,3047,,,,,,,,,3151527,1365073,https://t.me/Covid19india_Auxiliary_Test_Data/3282,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1321479246418595840?s=20,,Delhi,,Home,,,,Tested,,24179,,,,16822,,,,,,4516600,,,,,,,2020-10-28
7144,,,,,,,,,,,,,,3113,,,,,,,,,3194622,1382102,https://twitter.com/ANI/status/1321825861595586561?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1321479246418595840?s=20,,Delhi,,Home,,,,Tested,,24163,,,,18069,,,,,,4576724,,,,,,,2020-10-29
7408,,,,,,,,,,,,,,3158,,,,,,,,,3237205,1399160,https://t.me/Covid19india_Auxiliary_Test_Data/3340,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1321479246418595840?s=20,,Delhi,,Home,,,,Tested,,24173,,,,18069,,,,,,4636365,,,,,,,2020-10-30
7564,,,,,,,,,,,,,,3274,,,,,,,,,3266111,1414584,https://twitter.com/ANI/status/1322553705208508417?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1321479246418595840?s=20,,Delhi,,Home,,,,Tested,,24178,,,,20093,,,,,,4680695,,,,,,,2020-10-31
,,,,,,,,,,,,,,3359,,,,,,,,,3296387,1428931,https://twitter.com/ANI/status/1322928547497828352?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1321479246418595840?s=20,,Delhi,,Home,,,,Tested,,24189,,,,20732,,,,,,4725318,,,,,,,2020-01-11
7943,,,,,,,,,,,,,,3416,,,,,,,,,3321915,1440068,https://twitter.com/ANI/status/1323276190002470912?s=20,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24203,,,,21364,,,,,,4761983,,,,,,,2020-02-11
8129,,,,,,,,,,,,,,3453,,,,,,,,,3367895,1453628,https://t.me/Covid19india_Auxiliary_Test_Data/3473,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24237,,,,21521,,,,,,4821523,,,,,,,2020-03-11
8279,,,,,,,,,,,,,,3596,,,,,,,,,3412231,1468202,https://t.me/Covid19india_Auxiliary_Test_Data/3498,https://delhifightscorona.in/,https://twitter.com/CMODelhi/status/1323286361848250370?s=20,,Delhi,,Home,,,,Tested,,24196,,,,22248,,,,,,4880433,,,,,,,2020-04-11
